<<numpy>> <<9:112-117>> <<None>> <<SCOPE>> <<ANCHOR>>
<<f>> <<58:1240-1241>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<A>> <<58:1242-1243>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<59:1276-1277>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<B>> <<59:1278-1279>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<60:1312-1313>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<GoodPretty>> <<60:1314-1324>> <<type>> <<VARIABLE>> <<LINK>>
<<p>> <<97:2440-2441>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<97:2422-2423>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<float_precision>> <<97:2424-2439>> <<?>> <<VARIABLE>> <<LINK>>
<<catcher>> <<401:11762-11769>> <<list>> <<VARIABLE>> <<LINK>>
<<self>> <<401:11777-11781>> <<SelfDisplaying>> <<VARIABLE>> <<LINK>>
<<key>> <<334:9854-9857>> <<?>> <<VARIABLE>> <<LINK>>
<<key>> <<348:10252-10255>> <<?>> <<VARIABLE>> <<LINK>>
